"","contrast","estimate","SE","df","t.ratio","p.value"
"1587","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0714285715357142,0.0471087921155564,236,-1.51624714470501,1
"1588","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.05000000015,0.0504186135467957,236,0.991697244978639,1
"1589","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.08333333375,0.0650901502018692,236,1.28027564065457,1
"1590","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.05000000015,0.0504186135467957,236,0.991697244978639,1
"1591","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0833333337499998,0.0840310225779929,236,0.991697246962031,1
"1592","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0416666667499993,0.0650901502018691,236,-0.64013781840686,1
"1593","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0833333337499998,0.0840310225779929,236,0.991697246962031,1
"1594","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.04166666675,0.0650901502018692,236,-0.640137818406869,1
"1595","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0833333332500003,0.084031022577993,236,-0.991697241011852,1
"1596","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.08333333375,0.0650901502018693,236,1.28027564065456,1
"1597","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.08333333325,0.0840310225779929,236,-0.99169724101185,1
"1598","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0833333337500003,0.0840310225779929,236,0.991697246962037,1
"1599","(09/03/2022_15m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.08333333375,0.0840310225779929,236,0.991697246962032,1
"1600","(09/03/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0833333337499998,0.084031022577993,236,0.99169724696203,1
"1601","(09/03/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0833333337499999,0.084031022577993,236,0.991697246962031,1
"1602","(09/03/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0476190475357147,0.0471087921155564,236,-1.01083142651815,1
"1603","(09/03/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.0416666669166667,0.0485153335056837,236,0.858835009591047,1
"1604","(09/03/2022_15m_PC_cv520_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0476190475357143,0.0471087921155563,236,-1.01083142651814,1
"1605","(09/03/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",1.50000123433358e-10,0.0504186135467956,236,2.97509417418106e-09,1
"1606","(09/03/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0416666669166666,0.0485153335056837,236,0.858835009591044,1
"1607","(09/03/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv520_8020split)",1.49999970777692e-10,0.0504186135467957,236,2.975091146417e-09,1
"1608","(09/03/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.055555555583333,0.057404116744662,236,-0.967797411298016,1
"1609","(09/03/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.035714285892857,0.0471087921155564,236,0.758123575005935,1
"1610","(09/03/2022_15m_PC_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0555555555833335,0.0574041167446622,236,-0.967797411298022,1
"1611","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.0416666669999998,0.0751596314812848,236,0.554375615989749,1
"1612","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_15m_var_cv520_8020split)",3.46944695195361e-16,0.0751596314812847,236,4.61610426179049e-15,1
"1613","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.0416666669999999,0.0650901502018692,236,0.640137822247695,1
"1614","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.0138888891666669,0.0613675821282568,236,0.226322900218546,1
"1615","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.0416666670000003,0.0650901502018692,236,0.640137822247701,1
"1616","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0416666670000005,0.0751596314812845,236,0.55437561598976,1
"1617","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0208333337500001,0.0650901502018692,236,0.320068914964676,1
"1618","(09/03/2022_15m_var_cv1010_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0416666670000008,0.0751596314812847,236,0.554375615989762,1
"1619","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.0833333336666665,0.0686110426267918,236,1.21457611597533,1
"1620","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0583333335999996,0.062883059269423,236,0.927647831987149,1
"1621","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.0833333336666668,0.0686110426267918,236,1.21457611597533,1
"1622","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0833333338,0.062883059269423,236,1.32521118991615,1
"1623","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.0416666670000002,0.0650901502018692,236,0.640137822247699,1
"1624","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0833333338000001,0.062883059269423,236,1.32521118991615,1
"1625","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",1.66666250245306e-10,0.0613675821282568,236,2.71586796261547e-09,1
"1626","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0555555560000002,0.0686110426267918,236,0.809717413889093,1
"1627","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",1.66666902501333e-10,0.0613675821282568,236,2.71587859128951e-09,1
"1628","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0714285712857134,0.0602617693541049,236,-1.18530491307003,1
"1629","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",2.49999826396063e-10,0.0650901502018693,236,3.84082423562888e-09,1
"1630","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.071428571285714,0.0602617693541049,236,-1.18530491307004,1
"1631","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0500000004000001,0.062883059269423,236,0.795126715857998,1
"1632","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0833333340000002,0.0751596314812847,236,1.10875123197951,1
"1633","(09/03/2022_15m_var_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0500000004000002,0.062883059269423,236,0.795126715857998,1
"1634","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.083333334,0.0920513731923853,236,0.90529159001067,1
"1635","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0416666664999992,0.0751596314812847,236,-0.554375609337235,1
"1636","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.083333334,0.0920513731923853,236,0.905291590010669,1
"1637","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0416666664999998,0.0751596314812847,236,-0.554375609337242,1
"1638","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0833333330000002,0.0920513731923853,236,-0.905291579147172,1
"1639","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0833333340000002,0.0751596314812848,236,1.10875123197951,1
"1640","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0833333329999999,0.0920513731923853,236,-0.905291579147169,1
"1641","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0833333340000005,0.0920513731923853,236,0.905291590010675,1
"1642","(09/03/2022_15m_var_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0833333340000001,0.0920513731923853,236,0.905291590010671,1
"1643","(09/03/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.083333334,0.0920513731923854,236,0.905291590010669,1
"1644","(09/03/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0833333340000001,0.0920513731923853,236,0.90529159001067,1
"1645","(09/03/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0476190472857145,0.0602617693541049,236,-0.790203271429016,1
"1646","(09/03/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.0416666671666669,0.0613675821282569,236,0.67896869522388,1
"1647","(09/03/2022_15m_var_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0476190472857141,0.0602617693541049,236,-0.790203271429009,1
"1648","(09/03/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",4.00000282896329e-10,0.0628830592694229,236,6.36101817474441e-09,1
"1649","(09/03/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0416666671666668,0.0613675821282568,236,0.678968695223878,1
"1650","(09/03/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",4.00000130240663e-10,0.062883059269423,236,6.36101574713245e-09,1
"1651","(09/03/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0555555553333328,0.0686110426267916,236,-0.809717404172476,1
"1652","(09/03/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0357142861428571,0.0602617693541049,236,0.592652464832156,1
"1653","(09/03/2022_15m_var_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0555555553333333,0.0686110426267918,236,-0.809717404172481,1
"1654","(09/03/2022_15m_var_cv510_8020split) - (09/03/2022_15m_var_cv520_8020split)",-0.0416666669999995,0.0751596314812848,236,-0.554375615989744,1
"1655","(09/03/2022_15m_var_cv510_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",1.11022302462516e-16,0.0650901502018694,236,1.70566978441735e-15,1
"1656","(09/03/2022_15m_var_cv510_8020split) - (09/03/2022_30m_PC_cv510_8020split)",-0.0277777778333329,0.0613675821282569,236,-0.452645792289452,1
"1657","(09/03/2022_15m_var_cv510_8020split) - (09/03/2022_30m_PC_cv520_8020split)",5.34294830600857e-16,0.0650901502018693,236,8.20853583750852e-15,1
"1658","(09/03/2022_15m_var_cv510_8020split) - (09/03/2022_30m_var_cv1010_8020split)",6.93889390390723e-16,0.0751596314812846,236,9.232208523581e-15,1
"1659","(09/03/2022_15m_var_cv510_8020split) - (09/03/2022_30m_var_cv510_8020split)",-0.0208333332499997,0.0650901502018693,236,-0.320068907283017,1
"1660","(09/03/2022_15m_var_cv510_8020split) - (09/03/2022_30m_var_cv520_8020split)",9.5062846483529e-16,0.0751596314812848,236,1.26481256773059e-14,1
"1661","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.0416666666666667,0.0686110426267919,236,0.607288055558513,1
"1662","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0166666665999998,0.0628830592694231,236,0.265042235438822,1
"1663","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.041666666666667,0.0686110426267919,236,0.607288055558517,1
"1664","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0416666668000002,0.0628830592694231,236,0.662605593367825,1
"1665","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",3.88578058618805e-16,0.0650901502018693,236,5.96984424546074e-15,1
"1666","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0416666668000003,0.0628830592694231,236,0.662605593367827,1
"1667","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0416666668333336,0.061367582128257,236,-0.67896868979213,1
"1668","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0138888890000004,0.0686110426267919,236,0.202429353472278,1
"1669","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0416666668333329,0.061367582128257,236,-0.678968689792119,1
"1670","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.113095238285713,0.060261769354105,236,-1.87673278594183,1
"1671","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.04166666675,0.0650901502018693,236,-0.640137818406868,1
"1672","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.113095238285714,0.060261769354105,236,-1.87673278594184,1
"1673","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.00833333340000034,0.0628830592694231,236,0.132521119309671,1
"1674","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0416666670000004,0.0751596314812848,236,0.554375615989756,1
"1675","(09/03/2022_15m_var_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.00833333340000036,0.0628830592694231,236,0.132521119309671,1
"1676","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0416666670000002,0.0920513731923853,236,0.452645795005336,1
"1677","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.083333333499999,0.0751596314812847,236,-1.10875122532698,1
"1678","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0416666670000002,0.0920513731923854,236,0.452645795005337,1
"1679","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0833333334999996,0.0751596314812848,236,-1.10875122532699,1
"1680","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.125,0.0920513731923854,236,-1.3579373741525,1
"1681","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0416666670000004,0.0751596314812849,236,0.554375615989756,1
"1682","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.125,0.0920513731923854,236,-1.3579373741525,1
"1683","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0416666670000007,0.0920513731923853,236,0.452645795005342,1
"1684","(09/03/2022_15m_var_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0416666670000003,0.0920513731923854,236,0.452645795005338,1
"1685","(09/03/2022_15m_var_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0416666670000002,0.0920513731923855,236,0.452645795005336,1
"1686","(09/03/2022_15m_var_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0416666670000003,0.0920513731923854,236,0.452645795005337,1
"1687","(09/03/2022_15m_var_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0892857142857144,0.060261769354105,236,-1.48163114430081,1
"1688","(09/03/2022_15m_var_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",1.66667055156999e-10,0.061367582128257,236,2.71588107885151e-09,1
"1689","(09/03/2022_15m_var_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0892857142857139,0.060261769354105,236,-1.48163114430081,1
"1690","(09/03/2022_15m_var_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0416666665999995,0.062883059269423,236,-0.662605590187308,1
"1691","(09/03/2022_15m_var_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",1.66666951073591e-10,0.061367582128257,236,2.71587938278651e-09,1
"1692","(09/03/2022_15m_var_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0416666665999997,0.0628830592694231,236,-0.66260559018731,1
"1693","(09/03/2022_15m_var_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0972222223333326,0.0686110426267917,236,-1.41700546458929,1
"1694","(09/03/2022_15m_var_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.00595238085714266,0.060261769354105,236,-0.0987754080396443,1
"1695","(09/03/2022_15m_var_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0972222223333331,0.0686110426267919,236,-1.41700546458929,1
"1696","(09/03/2022_15m_var_cv520_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.0416666669999996,0.0650901502018693,236,0.640137822247689,1
"1697","(09/03/2022_15m_var_cv520_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.0138888891666666,0.0613675821282568,236,0.22632290021854,1
"1698","(09/03/2022_15m_var_cv520_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.041666667,0.0650901502018692,236,0.640137822247696,1
"1699","(09/03/2022_15m_var_cv520_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0416666670000002,0.0751596314812845,236,0.554375615989756,1
"1700","(09/03/2022_15m_var_cv520_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0208333337499997,0.0650901502018692,236,0.320068914964671,1
"1701","(09/03/2022_15m_var_cv520_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0416666670000004,0.0751596314812847,236,0.554375615989758,1
"1702","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.0833333336666662,0.0686110426267919,236,1.21457611597532,1
"1703","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0583333335999993,0.062883059269423,236,0.927647831987143,1
"1704","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.0833333336666665,0.0686110426267918,236,1.21457611597533,1
"1705","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0833333337999996,0.062883059269423,236,1.32521118991615,1
"1706","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.0416666669999998,0.0650901502018692,236,0.640137822247694,1
"1707","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0833333337999998,0.062883059269423,236,1.32521118991615,1
"1708","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",1.66665903300611e-10,0.0613675821282569,236,2.71586230906545e-09,1
"1709","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0555555559999998,0.0686110426267918,236,0.809717413889088,1
"1710","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",1.66666555556638e-10,0.0613675821282569,236,2.71587293773949e-09,1
"1711","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0714285712857138,0.0602617693541049,236,-1.18530491307003,1
"1712","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",2.49999479451368e-10,0.0650901502018692,236,3.8408189054108e-09,1
"1713","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0714285712857144,0.0602617693541049,236,-1.18530491307004,1
"1714","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0500000003999998,0.0628830592694229,236,0.795126715857993,1
"1715","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0833333339999998,0.0751596314812847,236,1.1087512319795,1
"1716","(09/03/2022_15m_var_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0500000003999998,0.062883059269423,236,0.795126715857993,1
"1717","(09/03/2022_15m_var_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0833333339999996,0.0920513731923853,236,0.905291590010666,1
"1718","(09/03/2022_15m_var_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0416666664999995,0.0751596314812847,236,-0.554375609337239,1
"1719","(09/03/2022_15m_var_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0833333339999996,0.0920513731923853,236,0.905291590010666,1
"1720","(09/03/2022_15m_var_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0416666665000001,0.0751596314812847,236,-0.554375609337247,1
